season,week,game_id,home_team,away_team,home_win,model,predicted_home_win_probability
2024,16,2024_16_PHI_WAS,WAS,PHI,1.0,hist_gradient_boosting,0.31930616148752755
2024,16,2024_16_SF_MIA,MIA,SF,1.0,hist_gradient_boosting,0.48174936633995397
2024,16,2024_16_TB_DAL,DAL,TB,1.0,hist_gradient_boosting,0.2139387712880007
2024,16,2024_16_TEN_IND,IND,TEN,1.0,hist_gradient_boosting,0.6436114456641584
2024,16,2024_16_NO_GB,GB,NO,1.0,hist_gradient_boosting,0.8977627786797636
2024,17,2024_17_BAL_HOU,HOU,BAL,0.0,hist_gradient_boosting,0.27442014052717867
2024,17,2024_17_KC_PIT,PIT,KC,0.0,hist_gradient_boosting,0.4701430610683598
2024,17,2024_17_SEA_CHI,CHI,SEA,0.0,hist_gradient_boosting,0.5044190946629241
2024,17,2024_17_ARI_LA,LA,ARI,1.0,hist_gradient_boosting,0.6700456905822814
2024,17,2024_17_DEN_CIN,CIN,DEN,1.0,hist_gradient_boosting,0.5853423183015184
2024,17,2024_17_LAC_NE,NE,LAC,0.0,hist_gradient_boosting,0.19880329678709002
2024,17,2024_17_ATL_WAS,WAS,ATL,1.0,hist_gradient_boosting,0.6590370015161859
2024,17,2024_17_CAR_TB,TB,CAR,1.0,hist_gradient_boosting,0.831294112934555
2024,17,2024_17_DAL_PHI,PHI,DAL,1.0,hist_gradient_boosting,0.7475089790506
2024,17,2024_17_GB_MIN,MIN,GB,1.0,hist_gradient_boosting,0.4385308561500549
2024,17,2024_17_IND_NYG,NYG,IND,1.0,hist_gradient_boosting,0.32655901696270345
2024,17,2024_17_LV_NO,NO,LV,0.0,hist_gradient_boosting,0.5458847151865889
2024,17,2024_17_MIA_CLE,CLE,MIA,0.0,hist_gradient_boosting,0.4002088520958609
2024,17,2024_17_NYJ_BUF,BUF,NYJ,1.0,hist_gradient_boosting,0.9541385015636915
2024,17,2024_17_TEN_JAX,JAX,TEN,1.0,hist_gradient_boosting,0.5387092212925205
2024,17,2024_17_DET_SF,SF,DET,0.0,hist_gradient_boosting,0.22979356643239976
2024,18,2024_18_CIN_PIT,PIT,CIN,0.0,hist_gradient_boosting,0.28678400328767895
2024,18,2024_18_CLE_BAL,BAL,CLE,1.0,hist_gradient_boosting,0.974428321351384
2024,18,2024_18_BUF_NE,NE,BUF,1.0,hist_gradient_boosting,0.39967517150768483
2024,18,2024_18_CAR_ATL,ATL,CAR,0.0,hist_gradient_boosting,0.8189188456539858
2024,18,2024_18_CHI_GB,GB,CHI,0.0,hist_gradient_boosting,0.8948853749479942
2024,18,2024_18_HOU_TEN,TEN,HOU,0.0,hist_gradient_boosting,0.5440717711934052
2024,18,2024_18_JAX_IND,IND,JAX,1.0,hist_gradient_boosting,0.6371023658158022
2024,18,2024_18_KC_DEN,DEN,KC,1.0,hist_gradient_boosting,0.8940886656785229
2024,18,2024_18_LAC_LV,LV,LAC,0.0,hist_gradient_boosting,0.18856711525656528
2024,18,2024_18_MIA_NYJ,NYJ,MIA,1.0,hist_gradient_boosting,0.6491303105913527
2024,18,2024_18_MIN_DET,DET,MIN,1.0,hist_gradient_boosting,0.41391125778501664
2024,18,2024_18_NO_TB,TB,NO,1.0,hist_gradient_boosting,0.9061038961490324
2024,18,2024_18_NYG_PHI,PHI,NYG,1.0,hist_gradient_boosting,0.495787283227106
2024,18,2024_18_SEA_LA,LA,SEA,0.0,hist_gradient_boosting,0.29842974095252783
2024,18,2024_18_SF_ARI,ARI,SF,1.0,hist_gradient_boosting,0.6451454601943025
2024,18,2024_18_WAS_DAL,DAL,WAS,0.0,hist_gradient_boosting,0.14055849661637165
2025,1,2025_01_DAL_PHI,PHI,DAL,1.0,elo,0.8477110326883089
2025,1,2025_01_KC_LAC,LAC,KC,1.0,elo,0.3116561191963985
2025,1,2025_01_ARI_NO,NO,ARI,0.0,elo,0.5371383966951796
2025,1,2025_01_BAL_BUF,BUF,BAL,1.0,elo,0.5859535983172848
2025,1,2025_01_CAR_JAX,JAX,CAR,1.0,elo,0.6950140255956954
2025,1,2025_01_CIN_CLE,CLE,CIN,0.0,elo,0.2554297865074776
2025,1,2025_01_DET_GB,GB,DET,1.0,elo,0.4231958885599527
2025,1,2025_01_HOU_LA,LA,HOU,1.0,elo,0.6567811924768099
2025,1,2025_01_LV_NE,NE,LV,0.0,elo,0.5262009136662749
2025,1,2025_01_MIA_IND,IND,MIA,1.0,elo,0.4167497166000117
2025,1,2025_01_NYG_WAS,WAS,NYG,1.0,elo,0.818291975264248
2025,1,2025_01_PIT_NYJ,NYJ,PIT,0.0,elo,0.3238646633534096
2025,1,2025_01_SF_SEA,SEA,SF,0.0,elo,0.6074915146543186
2025,1,2025_01_TB_ATL,ATL,TB,0.0,elo,0.2975202196486262
2025,1,2025_01_TEN_DEN,DEN,TEN,1.0,elo,0.8874164437206007
2025,1,2025_01_MIN_CHI,CHI,MIN,0.0,elo,0.20793457524991
2025,2,2025_02_WAS_GB,GB,WAS,1.0,elo,0.7764613906731042
2025,2,2025_02_ATL_MIN,MIN,ATL,0.0,elo,0.8627959361395183
2025,2,2025_02_BUF_NYJ,NYJ,BUF,0.0,elo,0.1227081161499629
2025,2,2025_02_CAR_ARI,ARI,CAR,1.0,elo,0.8082823975274247
2025,2,2025_02_CHI_DET,DET,CHI,1.0,elo,0.9277497065119492
2025,2,2025_02_CLE_BAL,BAL,CLE,1.0,elo,0.9374434845368492
2025,2,2025_02_DEN_IND,IND,DEN,1.0,elo,0.377268435602926
2025,2,2025_02_JAX_CIN,CIN,JAX,1.0,elo,0.8392569269587435
2025,2,2025_02_LA_TEN,TEN,LA,0.0,elo,0.1972777159891469
2025,2,2025_02_NE_MIA,MIA,NE,0.0,elo,0.7974918826676161
2025,2,2025_02_NYG_DAL,DAL,NYG,1.0,elo,0.8059084102304688
2025,2,2025_02_PHI_KC,KC,PHI,0.0,elo,0.561525995465363
2025,2,2025_02_SEA_PIT,PIT,SEA,0.0,elo,0.6501452968039463
2025,2,2025_02_SF_NO,NO,SF,0.0,elo,0.3227772358614109
2025,2,2025_02_LAC_LV,LV,LAC,0.0,elo,0.2889627780901811
2025,2,2025_02_TB_HOU,HOU,TB,0.0,elo,0.4243545863157824
2025,3,2025_03_MIA_BUF,BUF,MIA,1.0,elo,0.9071733124095496
2025,3,2025_03_ARI_SF,SF,ARI,1.0,elo,0.7263773598825526
2025,3,2025_03_ATL_CAR,CAR,ATL,1.0,elo,0.3187275448716016
2025,3,2025_03_CIN_MIN,MIN,CIN,1.0,elo,0.5598650829999949
2025,3,2025_03_DAL_CHI,CHI,DAL,1.0,elo,0.3573522447810828
2025,3,2025_03_DEN_LAC,LAC,DEN,1.0,elo,0.6160900322026395
2025,3,2025_03_GB_CLE,CLE,GB,1.0,elo,0.1574522240496688
2025,3,2025_03_HOU_JAX,JAX,HOU,1.0,elo,0.4066760940846315
2025,3,2025_03_IND_TEN,TEN,IND,0.0,elo,0.3139311125783496
2025,3,2025_03_KC_NYG,NYG,KC,0.0,elo,0.1072515050092458
2025,3,2025_03_LA_PHI,PHI,LA,1.0,elo,0.7897681136498282
2025,3,2025_03_LV_WAS,WAS,LV,1.0,elo,0.7626854692066111
2025,3,2025_03_NO_SEA,SEA,NO,1.0,elo,0.8232579657158275
2025,3,2025_03_NYJ_TB,TB,NYJ,1.0,elo,0.832152646939912
2025,3,2025_03_PIT_NE,NE,PIT,0.0,elo,0.279206553046201
2025,3,2025_03_DET_BAL,BAL,DET,0.0,elo,0.6279336306317402
2025,4,2025_04_SEA_ARI,ARI,SEA,0.0,elo,0.3854146993419315
2025,4,2025_04_BAL_KC,KC,BAL,1.0,elo,0.5443401219722596
2025,4,2025_04_CAR_NE,NE,CAR,1.0,elo,0.6237139050796447
2025,4,2025_04_CHI_LV,LV,CHI,0.0,elo,0.5457110479146702
2025,4,2025_04_CLE_DET,DET,CLE,1.0,elo,0.9289760936128262
2025,4,2025_04_GB_DAL,DAL,GB,0.0,elo,0.2856115252331656
2025,4,2025_04_IND_LA,LA,IND,1.0,elo,0.7107771008931529
2025,4,2025_04_JAX_SF,SF,JAX,0.0,elo,0.7927695830911157
2025,4,2025_04_LAC_NYG,NYG,LAC,1.0,elo,0.1701302104751688
2025,4,2025_04_MIN_PIT,PIT,MIN,1.0,elo,0.4880685262097874
2025,4,2025_04_NO_BUF,BUF,NO,1.0,elo,0.9491722285846972
2025,4,2025_04_PHI_TB,TB,PHI,0.0,elo,0.3544556291175348
2025,4,2025_04_TEN_HOU,HOU,TEN,1.0,elo,0.8263454896464334
2025,4,2025_04_WAS_ATL,ATL,WAS,1.0,elo,0.3696829296956871
2025,4,2025_04_CIN_DEN,DEN,CIN,1.0,elo,0.5702197006834139
2025,4,2025_04_NYJ_MIA,MIA,NYJ,1.0,elo,0.6723588563115535
2025,5,2025_05_SF_LA,LA,SF,0.0,elo,0.6446465772468588
2025,5,2025_05_DAL_NYJ,NYJ,DAL,0.0,elo,0.4451439282490344
2025,5,2025_05_DEN_PHI,PHI,DEN,0.0,elo,0.7989203242562742
2025,5,2025_05_DET_CIN,CIN,DET,0.0,elo,0.2758177740571995
2025,5,2025_05_HOU_BAL,BAL,HOU,0.0,elo,0.8507219310516155
2025,5,2025_05_LV_IND,IND,LV,1.0,elo,0.72893307361847
2025,5,2025_05_MIA_CAR,CAR,MIA,1.0,elo,0.3034643046827033
2025,5,2025_05_MIN_CLE,CLE,MIN,0.0,elo,0.2528657298340619
2025,5,2025_05_NE_BUF,BUF,NE,0.0,elo,0.949621243767544
2025,5,2025_05_NYG_NO,NO,NYG,1.0,elo,0.6223016127636247
2025,5,2025_05_TB_SEA,SEA,TB,0.0,elo,0.574369521981505
2025,5,2025_05_TEN_ARI,ARI,TEN,0.0,elo,0.8139366243405135
2025,5,2025_05_WAS_LAC,LAC,WAS,0.0,elo,0.7003308774668517
2025,5,2025_05_KC_JAX,JAX,KC,1.0,elo,0.1702100363081074
2025,6,2025_06_PHI_NYG,NYG,PHI,1.0,elo,0.0861957871058941
2025,6,2025_06_ARI_IND,IND,ARI,1.0,elo,0.6574208827713924
2025,6,2025_06_CIN_GB,GB,CIN,1.0,elo,0.7551927482799928
2025,6,2025_06_CLE_PIT,PIT,CLE,1.0,elo,0.8267150539360775
2025,6,2025_06_DAL_CAR,CAR,DAL,1.0,elo,0.299511837223679
2025,6,2025_06_DEN_NYJ,NYJ,DEN,0.0,elo,0.2131050633469872
2025,6,2025_06_DET_KC,KC,DET,1.0,elo,0.4939909021322726
2025,6,2025_06_LAC_MIA,MIA,LAC,0.0,elo,0.418119453000317
2025,6,2025_06_LA_BAL,BAL,LA,0.0,elo,0.6964668223153646
2025,6,2025_06_NE_NO,NO,NE,0.0,elo,0.5636293641292182
2025,6,2025_06_SEA_JAX,JAX,SEA,0.0,elo,0.3864621479984043
2025,6,2025_06_SF_TB,TB,SF,1.0,elo,0.6518520416759022
2025,6,2025_06_TEN_LV,LV,TEN,1.0,elo,0.6870976631507179
2025,6,2025_06_BUF_ATL,ATL,BUF,1.0,elo,0.141929540667224
2025,6,2025_06_CHI_WAS,WAS,CHI,0.0,elo,0.773949432584694
2025,7,2025_07_PIT_CIN,CIN,PIT,1.0,elo,0.4850071946635713
2025,7,2025_07_ATL_SF,SF,ATL,1.0,elo,0.6994355168581686
2025,7,2025_07_CAR_NYJ,NYJ,CAR,0.0,elo,0.6278439798696724
2025,7,2025_07_GB_ARI,ARI,GB,0.0,elo,0.222804818435442
2025,7,2025_07_IND_LAC,LAC,IND,0.0,elo,0.6732918658527407
2025,7,2025_07_LA_JAX,JAX,LA,0.0,elo,0.3230082180714019
2025,7,2025_07_LV_KC,KC,LV,1.0,elo,0.9358281978801224
2025,7,2025_07_MIA_CLE,CLE,MIA,1.0,elo,0.4625045071407763
2025,7,2025_07_NE_TEN,TEN,NE,0.0,elo,0.3476828194587844
2025,7,2025_07_NO_CHI,CHI,NO,1.0,elo,0.6532660342432065
2025,7,2025_07_NYG_DEN,DEN,NYG,1.0,elo,0.8754675161990171
2025,7,2025_07_PHI_MIN,MIN,PHI,0.0,elo,0.4598008842088337
2025,7,2025_07_WAS_DAL,DAL,WAS,1.0,elo,0.4816948364049863
2025,7,2025_07_HOU_SEA,SEA,HOU,1.0,elo,0.6603375424136171
2025,7,2025_07_TB_DET,DET,TB,1.0,elo,0.7428276160835803
2025,8,2025_08_MIN_LAC,LAC,MIN,1.0,elo,0.4704632061734057
2025,8,2025_08_BUF_CAR,CAR,BUF,0.0,elo,0.116604677425179
2025,8,2025_08_CHI_BAL,BAL,CHI,1.0,elo,0.8204868874376361
2025,8,2025_08_CLE_NE,NE,CLE,1.0,elo,0.617174806098572
2025,8,2025_08_DAL_DEN,DEN,DAL,1.0,elo,0.7464956852596325
2025,8,2025_08_GB_PIT,PIT,GB,0.0,elo,0.4126763535904253
2025,8,2025_08_MIA_ATL,ATL,MIA,0.0,elo,0.6282030996162575
2025,8,2025_08_NYG_PHI,PHI,NYG,1.0,elo,0.9240707727972964
2025,8,2025_08_NYJ_CIN,CIN,NYJ,0.0,elo,0.831545612200761
2025,8,2025_08_SF_HOU,HOU,SF,1.0,elo,0.5267775988680122
2025,8,2025_08_TB_NO,NO,TB,0.0,elo,0.2032435395245589
2025,8,2025_08_TEN_IND,IND,TEN,1.0,elo,0.8964828779692227
2025,8,2025_08_WAS_KC,KC,WAS,1.0,elo,0.8575729148406225
2025,9,2025_09_BAL_MIA,MIA,BAL,0.0,elo,0.3110870426634972
2025,9,2025_09_ATL_NE,NE,ATL,1.0,elo,0.6389625804605202
2025,9,2025_09_CAR_GB,GB,CAR,0.0,elo,0.9294759442043896
2025,9,2025_09_CHI_CIN,CIN,CHI,0.0,elo,0.7306718428941312
2025,9,2025_09_DEN_HOU,HOU,DEN,0.0,elo,0.4307711645861422
2025,9,2025_09_IND_PIT,PIT,IND,1.0,elo,0.6058727588561329
2025,9,2025_09_JAX_LV,LV,JAX,0.0,elo,0.4850879608539367
2025,9,2025_09_KC_BUF,BUF,KC,1.0,elo,0.5449500386626833
2025,9,2025_09_LAC_TEN,TEN,LAC,0.0,elo,0.1475791394062095
2025,9,2025_09_MIN_DET,DET,MIN,0.0,elo,0.8168531350855078
2025,9,2025_09_NO_LA,LA,NO,1.0,elo,0.8964207844559088
2025,9,2025_09_SEA_WAS,WAS,SEA,0.0,elo,0.4109523038923569
2025,9,2025_09_SF_NYG,NYG,SF,0.0,elo,0.311145425043319
2025,9,2025_09_ARI_DAL,DAL,ARI,0.0,elo,0.6800781578783248
2025,10,2025_10_LV_DEN,DEN,LV,1.0,elo,0.899932521000699
2025,10,2025_10_ARI_SEA,SEA,ARI,1.0,elo,0.8098659425392724
2025,10,2025_10_ATL_IND,IND,ATL,1.0,elo,0.745017925628364
2025,10,2025_10_BAL_MIN,MIN,BAL,0.0,elo,0.4916363868913485
2025,10,2025_10_BUF_MIA,MIA,BUF,1.0,elo,0.1609154455731969
2025,10,2025_10_CLE_NYJ,NYJ,CLE,1.0,elo,0.5189608884127819
2025,10,2025_10_DET_WAS,WAS,DET,0.0,elo,0.2101010305137184
2025,10,2025_10_JAX_HOU,HOU,JAX,1.0,elo,0.7330135901053113
2025,10,2025_10_LA_SF,SF,LA,0.0,elo,0.4493096020819818
2025,10,2025_10_NE_TB,TB,NE,0.0,elo,0.798388775052111
2025,10,2025_10_NO_CAR,CAR,NO,0.0,elo,0.6354574398559383
2025,10,2025_10_NYG_CHI,CHI,NYG,1.0,elo,0.7165858371905983
2025,10,2025_10_PIT_LAC,LAC,PIT,1.0,elo,0.5733788675995123
2025,10,2025_10_PHI_GB,GB,PHI,0.0,elo,0.5215639678220162
2025,11,2025_11_NYJ_NE,NE,NYJ,1.0,elo,0.7428266954886615
2025,11,2025_11_BAL_CLE,CLE,BAL,0.0,elo,0.1714554598985235
2025,11,2025_11_CAR_ATL,ATL,CAR,0.0,elo,0.6654991488587857
2025,11,2025_11_CHI_MIN,MIN,CHI,0.0,elo,0.7438761438394672
2025,11,2025_11_CIN_PIT,PIT,CIN,1.0,elo,0.6511864823777902
2025,11,2025_11_DET_PHI,PHI,DET,1.0,elo,0.5469781709866297
2025,11,2025_11_GB_NYG,NYG,GB,0.0,elo,0.1490428995376291
2025,11,2025_11_HOU_TEN,TEN,HOU,0.0,elo,0.1591790077871169
2025,11,2025_11_KC_DEN,DEN,KC,1.0,elo,0.4545057513234636
2025,11,2025_11_LAC_JAX,JAX,LAC,1.0,elo,0.3098544552137857
2025,11,2025_11_SEA_LA,LA,SEA,1.0,elo,0.5992087892491277
2025,11,2025_11_SF_ARI,ARI,SF,0.0,elo,0.4438425473180488
2025,11,2025_11_TB_BUF,BUF,TB,1.0,elo,0.7256769700223189
2025,11,2025_11_WAS_MIA,MIA,WAS,1.0,elo,0.6007492255096386
2025,11,2025_11_DAL_LV,LV,DAL,0.0,elo,0.40573668699378
2025,12,2025_12_BUF_HOU,HOU,BUF,1.0,elo,0.3262275077860958
2025,12,2025_12_ATL_NO,NO,ATL,0.0,elo,0.5407323049960232
2025,12,2025_12_CLE_LV,LV,CLE,0.0,elo,0.5323432746851382
2025,12,2025_12_IND_KC,KC,IND,1.0,elo,0.814193746537342
2025,12,2025_12_JAX_ARI,ARI,JAX,0.0,elo,0.5137694753864698
2025,12,2025_12_MIN_GB,GB,MIN,1.0,elo,0.7387509038363509
2025,12,2025_12_NE_CIN,CIN,NE,0.0,elo,0.5621403550038379
2025,12,2025_12_NYG_DET,DET,NYG,1.0,elo,0.94414305300904
2025,12,2025_12_NYJ_BAL,BAL,NYJ,1.0,elo,0.9119871000433264
2025,12,2025_12_PHI_DAL,DAL,PHI,1.0,elo,0.2083756013587292
2025,12,2025_12_PIT_CHI,CHI,PIT,1.0,elo,0.413300072779366
2025,12,2025_12_SEA_TEN,TEN,SEA,0.0,elo,0.0953941172761663
2025,12,2025_12_TB_LA,LA,TB,1.0,elo,0.6930002687928842
2025,12,2025_12_CAR_SF,SF,CAR,1.0,elo,0.8251181619767839
2025,13,2025_13_CIN_BAL,BAL,CIN,0.0,elo,0.8398604975170224
2025,13,2025_13_GB_DET,DET,GB,0.0,elo,0.6510880312469894
2025,13,2025_13_KC_DAL,DAL,KC,1.0,elo,0.2540170425544859
2025,13,2025_13_CHI_PHI,PHI,CHI,0.0,elo,0.864184803121048
2025,13,2025_13_ARI_TB,TB,ARI,1.0,elo,0.7928832774436791
2025,13,2025_13_ATL_NYJ,NYJ,ATL,1.0,elo,0.4847417695831635
2025,13,2025_13_BUF_PIT,PIT,BUF,0.0,elo,0.366148533226982
2025,13,2025_13_DEN_WAS,WAS,DEN,0.0,elo,0.2622456486539726
2025,13,2025_13_HOU_IND,IND,HOU,0.0,elo,0.5181680978499504
2025,13,2025_13_JAX_TEN,TEN,JAX,0.0,elo,0.2240577886454925
2025,13,2025_13_LA_CAR,CAR,LA,1.0,elo,0.1422400636979591
2025,13,2025_13_LV_LAC,LAC,LV,1.0,elo,0.8665159787364861
2025,13,2025_13_MIN_SEA,SEA,MIN,1.0,elo,0.7149259371943919
2025,13,2025_13_NO_MIA,MIA,NO,1.0,elo,0.7890148730463558
2025,13,2025_13_SF_CLE,CLE,SF,0.0,elo,0.3146988360088575
2025,13,2025_13_NYG_NE,NE,NYG,1.0,elo,0.8139534515057901
2025,14,2025_14_DAL_DET,DET,DAL,1.0,elo,0.8162693803008205
2025,14,2025_14_CHI_GB,GB,CHI,1.0,elo,0.8206854196710568
2025,14,2025_14_CIN_BUF,BUF,CIN,1.0,elo,0.8341528381955644
2025,14,2025_14_DEN_LV,LV,DEN,0.0,elo,0.1141936491433128
2025,14,2025_14_HOU_KC,KC,HOU,0.0,elo,0.746082929529396
2025,14,2025_14_IND_JAX,JAX,IND,1.0,elo,0.5295152720275413
2025,14,2025_14_LA_ARI,ARI,LA,0.0,elo,0.2077622324589951
2025,14,2025_14_MIA_NYJ,NYJ,MIA,0.0,elo,0.370560627718212
2025,14,2025_14_NO_TB,TB,NO,0.0,elo,0.8678463737543815
2025,14,2025_14_PIT_BAL,BAL,PIT,0.0,elo,0.7123824324065801
2025,14,2025_14_SEA_ATL,ATL,SEA,0.0,elo,0.2097585499992714
2025,14,2025_14_TEN_CLE,CLE,TEN,0.0,elo,0.7874468624584456
2025,14,2025_14_WAS_MIN,MIN,WAS,1.0,elo,0.6871094156972146
2025,14,2025_14_PHI_LAC,LAC,PHI,1.0,elo,0.3739701207810866
2025,15,2025_15_ATL_TB,TB,ATL,0.0,elo,0.7949809412651799
2025,15,2025_15_ARI_HOU,HOU,ARI,1.0,elo,0.8553141128810379
2025,15,2025_15_BAL_CIN,CIN,BAL,0.0,elo,0.4153655696201759
2025,15,2025_15_BUF_NE,NE,BUF,0.0,elo,0.285088002703309
2025,15,2025_15_CAR_NO,NO,CAR,1.0,elo,0.5469629257517663
2025,15,2025_15_CLE_CHI,CHI,CLE,1.0,elo,0.7884146854412747
2025,15,2025_15_DET_LA,LA,DET,1.0,elo,0.5102604299525889
2025,15,2025_15_GB_DEN,DEN,GB,1.0,elo,0.5157387376723949
2025,15,2025_15_IND_SEA,SEA,IND,1.0,elo,0.8074332422577428
2025,15,2025_15_LAC_KC,KC,LAC,0.0,elo,0.7206775632989503
2025,15,2025_15_LV_PHI,PHI,LV,1.0,elo,0.938114529080972
2025,15,2025_15_MIN_DAL,DAL,MIN,0.0,elo,0.5289865494003301
2025,15,2025_15_NYJ_JAX,JAX,NYJ,1.0,elo,0.8004841320543805
2025,15,2025_15_TEN_SF,SF,TEN,1.0,elo,0.9254088398440984
2025,15,2025_15_WAS_NYG,NYG,WAS,0.0,elo,0.4068351151503082
2025,15,2025_15_MIA_PIT,PIT,MIA,1.0,elo,0.6450876614999763
2025,16,2025_16_LA_SEA,SEA,LA,1.0,elo,0.5464177066368302
2025,16,2025_16_GB_CHI,CHI,GB,1.0,elo,0.3166700438836897
2025,16,2025_16_PHI_WAS,WAS,PHI,0.0,elo,0.2437474883334935
2025,16,2025_16_ATL_ARI,ARI,ATL,0.0,elo,0.5571050691816585
2025,16,2025_16_BUF_CLE,CLE,BUF,0.0,elo,0.1056073745721322
2025,16,2025_16_CIN_MIA,MIA,CIN,0.0,elo,0.6091527072796444
2025,16,2025_16_JAX_DEN,DEN,JAX,0.0,elo,0.8043119858491456
2025,16,2025_16_KC_TEN,TEN,KC,1.0,elo,0.083053130572985
2025,16,2025_16_LAC_DAL,DAL,LAC,0.0,elo,0.4235761184515678
2025,16,2025_16_LV_HOU,HOU,LV,1.0,elo,0.920116702137478
2025,16,2025_16_MIN_NYG,NYG,MIN,0.0,elo,0.2085776507307959
2025,16,2025_16_NE_BAL,BAL,NE,0.0,elo,0.7408885193459659
2025,16,2025_16_NYJ_NO,NO,NYJ,1.0,elo,0.6295361279420019
2025,16,2025_16_PIT_DET,DET,PIT,0.0,elo,0.746007013073557
2025,16,2025_16_TB_CAR,CAR,TB,1.0,elo,0.3083395904655348
2025,16,2025_16_SF_IND,IND,SF,0.0,elo,0.4330957591374064
2025,17,2025_17_DAL_WAS,WAS,DAL,0.0,elo,0.5263151141247385
2025,17,2025_17_DEN_KC,KC,DEN,0.0,elo,0.5015096329609868
2025,17,2025_17_DET_MIN,MIN,DET,1.0,elo,0.4173018385216186
2025,17,2025_17_BAL_GB,GB,BAL,0.0,elo,0.6690682982336755
2025,17,2025_17_HOU_LAC,LAC,HOU,0.0,elo,0.557205017025514
2025,17,2025_17_ARI_CIN,CIN,ARI,1.0,elo,0.788575930272152
2025,17,2025_17_CHI_SF,SF,CHI,1.0,elo,0.6608975298343165
2025,17,2025_17_JAX_IND,IND,JAX,0.0,elo,0.4244078100852718
2025,17,2025_17_NE_NYJ,NYJ,NE,0.0,elo,0.2401306684531212
2025,17,2025_17_NO_TEN,TEN,NO,0.0,elo,0.4067202150039739
2025,17,2025_17_NYG_LV,LV,NYG,0.0,elo,0.5589180927383569
2025,17,2025_17_PHI_BUF,BUF,PHI,0.0,elo,0.643944113661608
2025,17,2025_17_PIT_CLE,CLE,PIT,1.0,elo,0.2047341729921827
2025,17,2025_17_SEA_CAR,CAR,SEA,0.0,elo,0.1695937858616978
2025,17,2025_17_TB_MIA,MIA,TB,1.0,elo,0.4925322015596481
2025,17,2025_17_LA_ATL,ATL,LA,1.0,elo,0.1961139861349121
2025,18,2025_18_CAR_TB,TB,CAR,1.0,elo,0.7677703220913963
2025,18,2025_18_SEA_SF,SF,SEA,0.0,elo,0.4653668246338235
2025,18,2025_18_ARI_LA,LA,ARI,1.0,elo,0.9126921403227972
2025,18,2025_18_BAL_PIT,PIT,BAL,1.0,elo,0.4631111830650211
2025,18,2025_18_CLE_CIN,CIN,CLE,0.0,elo,0.7900575158066061
2025,18,2025_18_DAL_NYG,NYG,DAL,1.0,elo,0.3370264628473225
2025,18,2025_18_DET_CHI,CHI,DET,0.0,elo,0.4102302109966826
2025,18,2025_18_GB_MIN,MIN,GB,1.0,elo,0.5200159716711239
2025,18,2025_18_IND_HOU,HOU,IND,1.0,elo,0.8253020283369817
2025,18,2025_18_KC_LV,LV,KC,1.0,elo,0.1435258033593482
2025,18,2025_18_LAC_DEN,DEN,LAC,1.0,elo,0.6911660685690485
2025,18,2025_18_MIA_NE,NE,MIA,1.0,elo,0.6900730038118943
2025,18,2025_18_NO_ATL,ATL,NO,1.0,elo,0.6309290270471947
2025,18,2025_18_NYJ_BUF,BUF,NYJ,1.0,elo,0.9548533403724344
2025,18,2025_18_TEN_JAX,JAX,TEN,1.0,elo,0.9119535904833832
2025,18,2025_18_WAS_PHI,PHI,WAS,0.0,elo,0.889171739489914
2025,1,2025_01_DAL_PHI,PHI,DAL,1.0,logistic_regression,0.7435360182634193
2025,1,2025_01_KC_LAC,LAC,KC,1.0,logistic_regression,0.3765975659249266
2025,1,2025_01_ARI_NO,NO,ARI,0.0,logistic_regression,0.3087486431277115
2025,1,2025_01_BAL_BUF,BUF,BAL,1.0,logistic_regression,0.44289825097258034
2025,1,2025_01_CAR_JAX,JAX,CAR,1.0,logistic_regression,0.6276755834968905
2025,1,2025_01_CIN_CLE,CLE,CIN,0.0,logistic_regression,0.2843626655636452
2025,1,2025_01_DET_GB,GB,DET,1.0,logistic_regression,0.5215553906420808
2025,1,2025_01_HOU_LA,LA,HOU,1.0,logistic_regression,0.6220411373480859
2025,1,2025_01_LV_NE,NE,LV,0.0,logistic_regression,0.588202035881364
2025,1,2025_01_MIA_IND,IND,MIA,1.0,logistic_regression,0.5465458004792825
2025,1,2025_01_NYG_WAS,WAS,NYG,1.0,logistic_regression,0.684749572564624
2025,1,2025_01_PIT_NYJ,NYJ,PIT,0.0,logistic_regression,0.413946236149239
2025,1,2025_01_SF_SEA,SEA,SF,0.0,logistic_regression,0.405169269259503
2025,1,2025_01_TB_ATL,ATL,TB,0.0,logistic_regression,0.411285495502096
2025,1,2025_01_TEN_DEN,DEN,TEN,1.0,logistic_regression,0.7784538882474402
2025,1,2025_01_MIN_CHI,CHI,MIN,0.0,logistic_regression,0.4028711144784424
2025,2,2025_02_WAS_GB,GB,WAS,1.0,logistic_regression,0.610676473077161
2025,2,2025_02_ATL_MIN,MIN,ATL,0.0,logistic_regression,0.6467373416962308
2025,2,2025_02_BUF_NYJ,NYJ,BUF,0.0,logistic_regression,0.24934245289438933
2025,2,2025_02_CAR_ARI,ARI,CAR,1.0,logistic_regression,0.7289115928891163
2025,2,2025_02_CHI_DET,DET,CHI,1.0,logistic_regression,0.7254336777007667
2025,2,2025_02_CLE_BAL,BAL,CLE,1.0,logistic_regression,0.8599055377448639
2025,2,2025_02_DEN_IND,IND,DEN,1.0,logistic_regression,0.41869046800458176
2025,2,2025_02_JAX_CIN,CIN,JAX,1.0,logistic_regression,0.6159667842609657
